site_id,common_name,2014,2015,2016,2017
ACUN,adelie penguin,2544.2,2563.7,2583.2,2602.7
ACUN,chinstrap penguin,4000.0,4000.0,4000.0,4000.0
ADAM,adelie penguin,207.5,212.3,217.0,221.7
ADAR,adelie penguin,387046.8,391630.7,396214.6,400798.5
AILS,chinstrap penguin,6000.0,6000.0,6000.0,6000.0
AITC,chinstrap penguin,5415.4,5439.5,5463.6,5487.6
AITC,gentoo penguin,1869.3,1892.9,1916.4,1939.9
AITK,chinstrap penguin,3300.0,3300.0,3300.0,3300.0
AKAR,adelie penguin,94.5,91.4,88.2,85.1
ALAS,adelie penguin,1080.0,1080.0,1080.0,1080.0
ALCO,chinstrap penguin,318.0,241.5,165.0,88.5
ALMI,gentoo penguin,145.7,150.3,155.0,159.6
AMBU,adelie penguin,17621.0,17621.0,17621.0,17621.0
AMPH,adelie penguin,7820.3,7902.7,7985.1,8067.6
AMPH,chinstrap penguin,4000.0,4000.0,4000.0,4000.0
ANCH,adelie penguin,1678.3,1715.4,1752.5,1789.6
ANDE,chinstrap penguin,100.0,100.0,100.0,100.0
ANDI,adelie penguin,326.3,326.6,326.8,327.1
ANDR,adelie penguin,996.7,961.0,925.4,889.8
ANDS,adelie penguin,5000.0,5000.0,5000.0,5000.0
ANNE,adelie penguin,195.5,186.6,177.7,168.8
ANVS,chinstrap penguin,2.0,2.0,2.0,2.0
ARDL,adelie penguin,344.3,320.0,295.6,271.2
ARDL,chinstrap penguin,9.0,9.0,9.0,9.0
ARDL,gentoo penguin,4714.6,4756.9,4799.3,4841.7
ARMS,chinstrap penguin,3.1,3.2,3.2,3.2
ARTH,adelie penguin,14461.0,14461.0,14461.0,14461.0
ASPL,chinstrap penguin,8650.0,8650.0,8650.0,8650.0
ASTR,chinstrap penguin,3400.0,3400.0,3400.0,3400.0
AUST,adelie penguin,2082.0,2082.0,2082.0,2082.0
AVIA,adelie penguin,63461.4,64217.4,64973.5,65729.5
BACH,chinstrap penguin,230.0,230.0,230.0,230.0
BACK,adelie penguin,465.0,465.0,465.0,465.0
BAIL,chinstrap penguin,59396.9,57499.6,55602.3,53705.1
BALA,adelie penguin,160.0,160.0,160.0,160.0
BARC,adelie penguin,191.4,150.6,109.9,69.1
BARN,chinstrap penguin,13000.0,13000.0,13000.0,13000.0
BARN,gentoo penguin,600.0,600.0,600.0,600.0
BART,chinstrap penguin,1897.4,1824.9,1752.4,1679.9
BART,gentoo penguin,2140.5,2192.0,2243.6,2295.1
BATT,adelie penguin,30746.0,30746.0,30746.0,30746.0
BEAG,adelie penguin,96892.0,96892.0,96892.0,96892.0
BEAN,adelie penguin,672.7,680.3,687.8,695.4
BEAU,adelie penguin,51088.0,51627.8,52167.6,52707.3
BEAV,chinstrap penguin,100.0,100.0,100.0,100.0
BECH,adelie penguin,2192.2,2211.4,2230.7,2249.9
BELI,chinstrap penguin,25.0,25.0,25.0,25.0
BELL,chinstrap penguin,3274.0,3274.0,3274.0,3274.0
BELS,chinstrap penguin,7000.0,7000.0,7000.0,7000.0
BENE,gentoo penguin,857.7,864.1,870.5,877.0
BENN,chinstrap penguin,7250.0,7250.0,7250.0,7250.0
BERK,adelie penguin,14410.4,14724.0,15037.6,15351.3
BERN,gentoo penguin,0.0,0.0,0.0,0.0
BERT,adelie penguin,332.1,315.4,298.6,281.9
BIEN,adelie penguin,32884.3,33610.4,34336.5,35062.6
BISC,adelie penguin,150.6,57.7,522.0,522.0
BISC,gentoo penguin,1896.9,1962.0,2027.1,2092.1
BLAK,chinstrap penguin,10.0,10.0,10.0,10.0
BOLI,adelie penguin,465.0,465.0,465.0,465.0
BONG,adelie penguin,2184.8,2231.7,2278.7,2325.6
BOWL,adelie penguin,453.8,463.9,473.9,483.9
BOWL,chinstrap penguin,33000.0,33000.0,33000.0,33000.0
BOYE,chinstrap penguin,247.1,248.3,249.5,250.7
BRAS,adelie penguin,166078.0,166078.0,166078.0,166078.0
BRAT,adelie penguin,5259.0,5259.0,5259.0,5259.0
BRDM,adelie penguin,3716.2,3767.0,3817.8,3868.5
BRDN,adelie penguin,38095.5,38511.1,38926.7,39342.3
BRDS,adelie penguin,12408.8,12456.0,12503.2,12550.4
BRIM,chinstrap penguin,9051.4,8970.1,8888.9,8807.6
BRIT,chinstrap penguin,5400.0,5400.0,5400.0,5400.0
BRIT,gentoo penguin,400.0,400.0,400.0,400.0
BRIW,chinstrap penguin,11555.0,11555.0,11555.0,11555.0
BROW,adelie penguin,22150.6,22214.3,22277.9,22341.6
BROW,gentoo penguin,478.6,486.3,493.9,501.6
BRPW,chinstrap penguin,6587.4,6637.7,6688.0,6738.3
BRUC,chinstrap penguin,5000.0,5000.0,5000.0,5000.0
BRYE,gentoo penguin,547.1,558.2,569.3,580.5
BRYS,gentoo penguin,839.3,847.9,856.4,865.0
BSON,adelie penguin,15962.0,15962.0,15962.0,15962.0
BUCH,chinstrap penguin,6500.0,6500.0,6500.0,6500.0
BUCK,adelie penguin,219.5,201.1,182.7,164.4
BURK,adelie penguin,1166.2,1200.1,1233.9,1267.8
BUSK,chinstrap penguin,400.0,400.0,400.0,400.0
BYER,chinstrap penguin,3.0,3.0,3.0,3.0
CARL,chinstrap penguin,1.0,1.0,1.0,1.0
CARO,chinstrap penguin,5500.0,5500.0,5500.0,5500.0
CASY,chinstrap penguin,30.0,30.0,30.0,30.0
CBAR,adelie penguin,0.0,0.0,0.0,0.0
CBAY,adelie penguin,95.0,95.0,95.0,95.0
CCMP,chinstrap penguin,24480.0,24480.0,24480.0,24480.0
CDAV,adelie penguin,568.8,570.7,572.7,574.6
CECI,chinstrap penguin,14.0,14.0,14.0,14.0
CHAB,chinstrap penguin,2667.4,2682.3,2697.1,2712.0
CHAL,adelie penguin,43672.0,43648.6,43625.3,43602.0
CHAP,adelie penguin,5624.6,5677.7,5730.8,5783.9
CHAR,adelie penguin,27.4,26.8,26.1,25.4
CHAT,adelie penguin,135.5,136.5,137.5,138.6
CHEA,chinstrap penguin,22500.0,22500.0,22500.0,22500.0
CHEC,chinstrap penguin,2200.0,2200.0,2200.0,2200.0
CHI1,adelie penguin,500.0,500.0,500.0,500.0
CHI2,adelie penguin,5000.0,5000.0,5000.0,5000.0
CHI3,adelie penguin,500.0,500.0,500.0,500.0
CHIC,adelie penguin,475.0,475.0,475.0,475.0
CHII,adelie penguin,3279.8,3316.9,3354.1,3391.2
CHIN,chinstrap penguin,20701.0,20701.0,20701.0,20701.0
CHIS,adelie penguin,838.5,820.2,802.0,783.7
CHNE,chinstrap penguin,450.0,450.0,450.0,450.0
CHPT,chinstrap penguin,10.3,10.3,10.3,10.2
CHPT,gentoo penguin,770.4,790.0,809.6,829.3
CHRI,gentoo penguin,324.0,324.0,324.0,324.0
CHSE,chinstrap penguin,579.0,587.4,595.9,604.4
CHUN,adelie penguin,9074.4,8842.8,8611.3,8379.7
CIER,gentoo penguin,2258.3,2306.7,2355.2,2403.7
CIPT,chinstrap penguin,955.0,955.0,955.0,955.0
CLAR,adelie penguin,322.0,322.0,322.0,322.0
CLIN,chinstrap penguin,710.0,710.0,710.0,710.0
CLPT,chinstrap penguin,190.0,190.0,190.0,190.0
CMEL,chinstrap penguin,8038.3,7998.7,7959.2,7919.6
CMID,adelie penguin,4350.1,4353.4,4356.7,4360.0
CMUR,chinstrap penguin,0.0,0.0,0.0,0.0
CNOR,adelie penguin,1287.5,1259.1,1230.8,1202.4
COBA,chinstrap penguin,456.6,455.3,454.0,452.7
COCK,adelie penguin,15721.0,15721.0,15721.0,15721.0
COFF,chinstrap penguin,2100.0,2100.0,2100.0,2100.0
COLB,adelie penguin,958.0,958.0,958.0,958.0
CONE,adelie penguin,3051.7,3053.2,3054.7,3056.2
CONE,chinstrap penguin,2.0,2.0,2.0,2.0
CONF,chinstrap penguin,7736.0,7736.0,7736.0,7736.0
CONI,adelie penguin,128.0,128.0,128.0,128.0
CONW,gentoo penguin,400.0,400.0,400.0,400.0
CORI,chinstrap penguin,110.0,110.0,110.0,110.0
CORM,adelie penguin,200.8,179.7,158.7,137.6
CORN,adelie penguin,378.3,373.8,369.3,364.9
CORP,adelie penguin,94.0,93.1,92.2,91.3
COTT,adelie penguin,34040.4,34110.7,34181.1,34251.4
CPTW,chinstrap penguin,280.0,280.0,280.0,280.0
CRAB,chinstrap penguin,4150.0,4150.0,4150.0,4150.0
CRAG,chinstrap penguin,1200.0,1200.0,1200.0,1200.0
CRBA,chinstrap penguin,815.0,815.0,815.0,815.0
CROB,chinstrap penguin,32000.0,32000.0,32000.0,32000.0
CROW,chinstrap penguin,2000.0,2000.0,2000.0,2000.0
CROZ,adelie penguin,203681.5,205452.5,207223.5,208994.6
CRUZ,adelie penguin,226.0,226.0,226.0,226.0
CRWL,chinstrap penguin,2200.0,2200.0,2200.0,2200.0
CSOU,adelie penguin,13585.0,13464.3,13343.6,13222.8
CURZ,adelie penguin,14283.4,14338.5,14393.6,14448.6
CUVE,chinstrap penguin,1.0,1.0,1.0,1.0
CUVE,gentoo penguin,6110.6,6184.7,6258.8,6333.0
CVIK,chinstrap penguin,8000.0,8000.0,8000.0,8000.0
DAMO,gentoo penguin,2642.2,2695.4,2748.5,2801.6
DANC,gentoo penguin,2672.1,2716.1,2760.2,2804.2
DARB,adelie penguin,422.1,415.4,408.8,402.1
DARW,adelie penguin,7419.0,7419.0,7419.0,7419.0
DARX,adelie penguin,0.0,0.0,0.0,0.0
DAVE,chinstrap penguin,32676.7,33334.3,33991.9,34649.5
DAVI,adelie penguin,8449.2,8440.1,8430.9,8421.8
DECI,chinstrap penguin,200.0,200.0,200.0,200.0
DEEI,adelie penguin,0.0,0.0,0.0,0.0
DEEI,chinstrap penguin,0.0,0.0,0.0,0.0
DELA,chinstrap penguin,134.6,138.0,141.4,144.8
DEMA,chinstrap penguin,82.8,69.0,55.1,41.3
DENI,adelie penguin,14521.4,14794.7,15067.9,15341.2
DESC,adelie penguin,0.0,0.0,0.0,0.0
DETA,adelie penguin,537.9,526.7,515.6,504.4
DEVI,adelie penguin,10146.1,10145.0,10144.0,10143.0
DOBE,gentoo penguin,175.4,176.9,178.4,179.9
DOME,adelie penguin,161.0,161.0,161.0,161.0
DOU1,adelie penguin,50.0,50.0,50.0,50.0
DOU2,adelie penguin,500.0,500.0,500.0,500.0
DOWN,adelie penguin,25046.0,25465.7,25885.3,26305.0
DREA,adelie penguin,436.2,108.7,1887.0,1887.0
DREA,chinstrap penguin,162.0,164.2,166.4,168.6
DREW,chinstrap penguin,75.2,75.8,76.5,77.1
DUKE,adelie penguin,14287.9,14638.5,14989.0,15339.5
DUND,gentoo penguin,40.0,40.0,40.0,40.0
DUPT,chinstrap penguin,5.4,1.6,22.0,22.0
DUPT,gentoo penguin,414.2,411.6,409.1,406.5
DURO,adelie penguin,800.0,800.0,800.0,800.0
DURO,chinstrap penguin,9400.0,9400.0,9400.0,9400.0
DURO,gentoo penguin,0.0,0.0,0.0,0.0
DURV,adelie penguin,19523.6,19859.5,20195.5,20531.5
DUTH,adelie penguin,1.0,1.0,1.0,1.0
EADI,chinstrap penguin,5150.0,5150.0,5150.0,5150.0
EARL,adelie penguin,23649.0,23649.0,23649.0,23649.0
ECAP,chinstrap penguin,1800.0,1800.0,1800.0,1800.0
ECKE,chinstrap penguin,33.7,33.6,33.4,33.2
EDEN,adelie penguin,45630.3,45589.6,45548.8,45508.0
EDMO,adelie penguin,2721.0,2756.5,2792.0,2827.5
EDWI,adelie penguin,58058.0,58058.0,58058.0,58058.0
EIP0,chinstrap penguin,250.0,250.0,250.0,250.0
EIP1,chinstrap penguin,1500.0,1500.0,1500.0,1500.0
EIP2,chinstrap penguin,1000.0,1000.0,1000.0,1000.0
EIP3,chinstrap penguin,450.0,450.0,450.0,450.0
EIP4,chinstrap penguin,50.0,50.0,50.0,50.0
EIP5,chinstrap penguin,20.0,20.0,20.0,20.0
ELLI,chinstrap penguin,21400.0,21400.0,21400.0,21400.0
ELPT,gentoo penguin,400.0,400.0,400.0,400.0
EMPE,adelie penguin,1405.2,1426.5,1447.7,1468.9
EMPE,chinstrap penguin,1.0,1.0,1.0,1.0
ENTR,chinstrap penguin,685.1,683.9,682.7,681.5
ENTW,chinstrap penguin,852.0,852.0,852.0,852.0
ETNA,adelie penguin,226.0,226.0,226.0,226.0
EVEN,adelie penguin,286.1,258.1,230.1,202.0
EVER,adelie penguin,215.3,215.3,215.3,215.3
FARE,chinstrap penguin,83.9,83.4,82.9,82.4
FARI,chinstrap penguin,5000.0,5000.0,5000.0,5000.0
FBER,adelie penguin,342.0,342.0,342.0,342.0
FERG,chinstrap penguin,7420.0,7420.0,7420.0,7420.0
FERR,adelie penguin,28074.6,27221.2,26367.8,25514.5
FERR,chinstrap penguin,14200.0,14200.0,14200.0,14200.0
FERR,gentoo penguin,0.0,0.0,0.0,0.0
FISH,adelie penguin,710.4,615.8,521.1,426.5
FITC,adelie penguin,0.0,0.0,0.0,0.0
FITC,chinstrap penguin,1200.0,1200.0,1200.0,1200.0
FIZK,adelie penguin,112.5,108.4,104.4,100.4
FLIE,adelie penguin,77.0,77.0,77.0,77.0
FLOR,chinstrap penguin,500.0,500.0,500.0,500.0
FORB,adelie penguin,1611.1,1596.1,1581.0,1566.0
FORT,chinstrap penguin,49.9,983.0,983.0,983.0
FORT,gentoo penguin,590.6,601.1,611.6,622.1
FRAE,adelie penguin,853.4,844.2,835.1,826.0
FRAM,adelie penguin,860.4,862.4,864.4,866.4
FRAW,adelie penguin,64812.9,65265.7,65718.6,66171.4
FRED,chinstrap penguin,40820.0,40820.0,40820.0,40820.0
FRPT,chinstrap penguin,49410.0,49410.0,49410.0,49410.0
FURS,chinstrap penguin,70450.0,70450.0,70450.0,70450.0
GALE,gentoo penguin,195.1,198.8,202.5,206.2
GALS,gentoo penguin,48.5,48.5,48.5,48.5
GAMP,chinstrap penguin,90.0,90.0,90.0,90.0
GAST,chinstrap penguin,234.1,227.8,221.4,215.1
