id,status_group
50785,non functional
51630,functional
17168,functional
45559,non functional
49871,functional
52449,functional
24806,functional
28965,non functional
36301,non functional
54122,functional
419,functional
45750,non functional
653,non functional
14017,functional
44607,functional
40228,functional
27714,functional
28785,functional
28330,functional
18532,non functional
69961,functional
55083,functional
8691,non functional
30331,non functional
70970,functional
61136,functional
28799,non functional
46825,non functional
44718,functional needs repair
37350,functional
65738,functional
3271,non functional
42658,functional
67523,functional
37034,functional
42432,functional
27420,functional
707,functional
48489,non functional
51008,non functional
72562,functional
10275,functional
53540,non functional
43291,non functional
8813,functional
62343,non functional
1649,functional
8822,functional
10352,functional
50878,functional
15266,functional
51956,functional
44099,non functional
59,non functional
51359,non functional
15962,non functional
17853,functional
42040,non functional
72243,functional
63653,non functional
26510,functional
72053,functional
29351,functional
51897,non functional
20376,functional
26804,functional
67303,functional
69780,non functional
45374,functional
54665,functional
39341,non functional
8869,functional needs repair
20691,functional
19693,non functional
14321,non functional
63059,functional
67403,functional
28912,functional
12549,functional
24328,non functional
13750,non functional
1574,non functional
44149,functional
53917,functional
22705,functional
66465,functional
15644,functional
20773,non functional
33092,functional
54392,functional
37850,functional
5576,non functional
60840,functional
9971,non functional
57508,functional
25872,functional
43978,functional
38181,functional
24325,non functional
2724,non functional
34794,non functional
56525,non functional
63155,non functional
67247,functional
23387,functional
17873,non functional
18197,functional
24834,functional
4091,functional
33261,functional
44384,functional
62096,non functional
64554,functional
68314,functional
53,non functional
23426,functional
38259,non functional
16631,non functional
43162,functional
44492,non functional
38884,non functional
13690,functional
60335,functional
31856,functional
67891,functional
25564,non functional
55293,functional
31866,functional
71178,functional
60279,functional
28615,functional
8744,functional
48308,non functional
49626,non functional
38098,functional
30309,functional needs repair
8015,functional
3496,functional needs repair
56971,functional
68616,functional
8646,functional
74104,non functional
37501,non functional
33001,non functional
69202,functional
68409,functional
51847,non functional
55647,functional
17923,non functional
71743,non functional
51539,functional
73819,functional
66881,functional
58768,functional
2648,non functional
68933,functional
12427,functional
16633,non functional
24123,functional
58551,non functional
17132,functional
3027,non functional
2651,non functional
25998,non functional
63400,functional
50028,non functional
67897,non functional
