PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Name_Len,Name_Title,Age_Null_Flag
892,3,male,34.5,0,0,330911,7.8292,,Q,16,Mr.,0
893,3,female,47.0,1,0,363272,7.0,,S,32,Mrs.,0
894,2,male,62.0,0,0,240276,9.6875,,Q,25,Mr.,0
895,3,male,27.0,0,0,315154,8.6625,,S,16,Mr.,0
896,3,female,22.0,1,1,3101298,12.2875,,S,44,Mrs.,0
897,3,male,14.0,0,0,7538,9.225,,S,26,Mr.,0
898,3,female,30.0,0,0,330972,7.6292,,Q,20,Miss.,0
899,2,male,26.0,1,1,248738,29.0,,S,28,Mr.,0
900,3,female,18.0,0,0,2657,7.2292,,C,41,Mrs.,0
901,3,male,21.0,2,0,A/4 48871,24.15,,S,23,Mr.,0
902,3,male,28.7248908297,0,0,349220,7.8958,,S,16,Mr.,1
903,1,male,46.0,0,0,694,26.0,,S,26,Mr.,0
904,1,female,23.0,1,0,21228,82.2667,B45,S,45,Mrs.,0
905,2,male,63.0,1,0,24065,26.0,,S,20,Mr.,0
906,1,female,47.0,1,0,W.E.P. 5734,61.175,E31,S,55,Mrs.,0
907,2,female,24.0,1,0,SC/PARIS 2167,27.7208,,C,45,Mrs.,0
908,2,male,35.0,0,0,233734,12.35,,Q,17,Mr.,0
909,3,male,21.0,0,0,2692,7.225,,C,17,Mr.,0
910,3,female,27.0,1,0,STON/O2. 3101270,7.925,,S,28,Miss.,0
911,3,female,45.0,0,0,2696,7.225,,C,37,Mrs.,0
912,1,male,55.0,1,0,PC 17603,59.4,,C,22,Mr.,0
913,3,male,9.0,0,1,C 17368,3.1708,,S,25,Master.,0
914,1,female,40.8823529412,0,0,PC 17598,31.6833,,S,36,Mrs.,1
915,1,male,21.0,0,1,PC 17597,61.3792,,C,31,Mr.,0
916,1,female,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,47,Mrs.,0
917,3,male,50.0,1,0,A/5. 3337,14.5,,S,23,Mr.,0
918,1,female,22.0,0,1,113509,61.9792,B36,C,28,Miss.,0
919,3,male,22.5,0,0,2698,7.225,,C,17,Mr.,0
920,1,male,41.0,0,0,113054,30.5,A21,S,23,Mr.,0
921,3,male,28.7248908297,2,0,2662,21.6792,,C,17,Mr.,1
922,2,male,50.0,1,0,SC/AH 3085,26.0,,S,28,Mr.,0
923,2,male,24.0,2,0,C.A. 31029,31.5,,S,29,Mr.,0
924,3,female,33.0,1,2,C.A. 2315,20.575,,S,40,Mrs.,0
925,3,female,33.5151515152,1,2,W./C. 6607,23.45,,S,49,Mrs.,1
926,1,male,30.0,1,0,13236,57.75,C78,C,24,Mr.,0
927,3,male,18.5,0,0,2682,7.2292,,C,48,Mr.,0
928,3,female,16.1231884058,0,0,342712,8.05,,S,19,Miss.,1
929,3,female,21.0,0,0,315087,8.6625,,S,18,Miss.,0
930,3,male,25.0,0,0,345768,9.5,,S,15,Mr.,0
931,3,male,28.7248908297,0,0,1601,56.4958,,S,13,Mr.,1
932,3,male,39.0,0,1,349256,13.4167,,C,16,Mr.,0
933,1,male,41.5804597701,0,0,113778,26.55,D34,S,27,Mr.,1
934,3,male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,21,Mr.,0
935,2,female,30.0,0,0,237249,13.0,,S,37,Mrs.,0
936,1,female,45.0,1,0,11753,52.5542,D19,S,48,Mrs.,0
937,3,male,25.0,0,0,STON/O 2. 3101291,7.925,,S,31,Mr.,0
938,1,male,45.0,0,0,PC 17594,29.7,A9,C,24,Mr.,0
939,3,male,28.7248908297,0,0,370374,7.75,,Q,24,Mr.,1
940,1,female,60.0,0,0,11813,76.2917,D15,C,47,Mrs.,0
941,3,female,36.0,0,2,C.A. 37671,15.9,,S,46,Mrs.,0
942,1,male,24.0,1,0,13695,60.0,C31,S,24,Mr.,0
943,2,male,27.0,0,0,SC/PARIS 2168,15.0333,,C,18,Mr.,0
944,2,female,20.0,2,1,29105,23.0,,S,29,Miss.,0
945,1,female,28.0,3,2,19950,263.0,C23 C25 C27,S,26,Miss.,0
946,2,male,32.7682926829,0,0,SC/A.3 2861,15.5792,,C,33,Mr.,1
947,3,male,10.0,4,1,382652,29.125,,Q,20,Master.,0
948,3,male,35.0,0,0,349230,7.8958,,S,15,Mr.,0
949,3,male,25.0,0,0,348122,7.65,F G63,S,29,Mr.,0
950,3,male,28.7248908297,1,0,386525,16.1,,S,25,Mr.,1
951,1,female,36.0,0,0,PC 17608,262.375,B61,C,27,Miss.,0
952,3,male,17.0,0,0,349232,7.8958,,S,15,Mr.,0
953,2,male,32.0,0,0,237216,13.5,,S,25,Mr.,0
954,3,male,18.0,0,0,347090,7.75,,S,28,Mr.,0
955,3,female,22.0,0,0,334914,7.725,,Q,28,Miss.,0
956,1,male,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,27,Master.,0
957,2,female,33.6829268293,0,0,F.C.C. 13534,21.0,,S,51,Mrs.,1
958,3,female,18.0,0,0,330963,7.8792,,Q,23,Miss.,0
959,1,male,47.0,0,0,113796,42.4,,S,30,Mr.,0
960,1,male,31.0,0,0,2543,28.5375,C53,C,31,Mr.,0
961,1,female,60.0,1,4,19950,263.0,C23 C25 C27,S,35,Mrs.,0
962,3,female,24.0,0,0,382653,7.75,,Q,25,Miss.,0
963,3,male,21.0,0,0,349211,7.8958,,S,18,Mr.,0
964,3,female,29.0,0,0,3101297,7.925,,S,30,Miss.,0
965,1,male,28.5,0,0,PC 17562,27.7208,D43,C,31,Mr.,0
966,1,female,35.0,0,0,113503,211.5,C130,C,20,Miss.,0
967,1,male,32.5,0,0,113503,211.5,C132,C,18,Mr.,0
968,3,male,28.7248908297,0,0,359306,8.05,,S,16,Mr.,1
969,1,female,55.0,2,0,11770,25.7,C101,S,52,Mrs.,0
970,2,male,30.0,0,0,248744,13.0,,S,30,Mr.,0
971,3,female,24.0,0,0,368702,7.75,,Q,22,Miss.,0
972,3,male,6.0,1,1,2678,15.2458,,C,20,Master.,0
973,1,male,67.0,1,0,PC 17483,221.7792,C55 C57,S,18,Mr.,0
974,1,male,49.0,0,0,19924,26.0,,S,22,Mr.,0
975,3,male,28.7248908297,0,0,349238,7.8958,,S,20,Mr.,1
976,2,male,32.7682926829,0,0,240261,10.7083,,Q,21,Mr.,1
977,3,male,28.7248908297,1,0,2660,14.4542,,C,18,Mr.,1
978,3,female,27.0,0,0,330844,7.8792,,Q,18,Miss.,0
979,3,female,18.0,0,0,A/4 31416,8.05,,S,26,Miss.,0
980,3,female,,0,0,364856,7.75,,Q,23,Ms.,1
981,2,male,2.0,1,1,29103,23.0,,S,27,Master.,0
